total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
13,7.0,12.0,4,0.835,0.072,Charlotte,1,Chrome_Android_3684,1,1,1,test_coord_000084
6,1.0,15.5,0,0.124,0.633,Houston,0,Safari_Linux_5858,0,0,0,test_user_001496
7,2.0,15.3,0,0.248,0.536,Jacksonville,0,Safari_Windows_8163,0,1,0,test_user_002406
4,0.0,9.3,0,0.152,0.0,San Jose,0,Edge_Android_7400,0,1,0,test_user_001575
26,14.0,21.0,6,0.688,0.223,Jacksonville,3,Opera_Linux_5305,0,1,1,test_fraud_000143
6,0.0,10.5,0,0.014,0.0,Louisville,0,Safari_Windows_6048,1,0,0,test_user_001892
7,0.0,19.9,0,0.087,0.0,Los Angeles,0,Firefox_Windows_2141,1,0,0,test_user_001323
14,1.0,6.2,0,0.241,0.63,Los Angeles,0,Firefox_Linux_5059,0,1,0,test_user_000813
4,0.0,15.6,0,0.113,0.0,Las Vegas,0,Chrome_Windows_3033,0,0,0,test_user_000345
17,8.0,12.8,4,0.782,0.258,Columbus,1,Opera_Windows_3789,1,1,1,test_coord_000077
8,0.0,4.9,0,0.183,0.0,Charlotte,0,Opera_macOS_9167,1,1,0,test_user_000982
9,4.0,6.8,0,0.283,0.237,Chicago,0,Opera_Windows_1708,0,1,0,test_user_000324
9,1.0,17.4,0,0.103,0.569,New York,0,Safari_iOS_7464,0,1,0,test_user_000896
11,2.0,9.7,0,0.215,0.113,Portland,0,Firefox_Android_7533,0,0,0,test_user_000157
8,3.0,19.1,0,0.163,0.648,Portland,0,Firefox_Windows_3616,1,0,0,test_user_001483
10,1.0,13.7,0,0.134,0.636,Louisville,0,Chrome_macOS_1764,1,1,0,test_user_000694
23,11.0,21.0,8,0.299,0.117,Boston,7,Chrome_Windows_4435,1,1,1,test_fraud_000311
10,0.0,13.9,0,0.04,0.0,Houston,0,Chrome_Linux_8085,0,1,0,test_user_002319
11,2.0,17.5,0,0.214,0.374,Las Vegas,0,Firefox_Android_6209,0,1,0,test_user_001783
6,0.0,1.0,0,0.269,0.0,Chicago,0,Opera_Linux_5355,1,0,0,test_user_001851
5,1.0,15.2,0,0.048,0.804,Fort Worth,0,Opera_Android_7855,1,0,0,test_user_000043
13,1.0,16.2,0,0.533,0.624,Dallas,0,Chrome_iOS_2966,0,1,0,test_user_001148
12,1.0,16.3,0,0.286,0.307,Baltimore,0,Chrome_Android_9764,0,0,0,test_user_001570
7,1.0,11.2,0,0.199,0.617,Chicago,0,Edge_Windows_2788,0,1,0,test_user_002342
7,1.0,11.9,0,0.123,0.384,Austin,0,Edge_macOS_3162,1,0,0,test_user_000018
6,0.0,12.1,0,0.264,0.0,Memphis,0,Opera_Android_1908,0,1,0,test_user_001971
8,0.0,12.0,0,0.085,0.0,Baltimore,0,Safari_Android_5353,0,1,0,test_user_001058
25,9.0,2.3,6,0.45,0.543,Louisville,0,Edge_Android_8054,1,1,1,test_fraud_000007
8,1.0,21.0,0,0.477,0.819,Denver,0,Safari_macOS_9343,0,0,0,test_user_000613
12,0.0,12.9,0,0.45,0.0,New York,0,Firefox_Linux_5301,1,1,0,test_user_002239
26,7.0,14.0,1,0.844,0.005,Las Vegas,2,Edge_Android_3701,1,1,1,test_fraud_000315
7,0.0,9.3,0,0.227,0.0,Fort Worth,0,Edge_Android_7201,1,1,0,test_user_002084
17,9.0,12.9,8,0.381,0.148,New York,0,Opera_Windows_7568,1,1,1,test_fraud_000090
8,1.0,3.4,0,0.405,0.594,Fort Worth,0,Opera_macOS_2146,0,1,0,test_user_001186
10,1.0,2.2,0,0.115,0.848,Los Angeles,0,Safari_Linux_5446,1,0,0,test_user_000819
8,0.0,9.9,0,0.389,0.0,Fort Worth,0,Firefox_macOS_6173,0,1,0,test_user_001266
3,0.0,8.9,0,0.285,0.0,Charlotte,0,Edge_macOS_4591,0,1,0,test_user_002325
5,0.0,9.3,0,0.2,0.0,Dallas,0,Chrome_iOS_3325,1,1,0,test_user_002166
11,1.0,23.8,0,0.298,0.709,Portland,0,Opera_iOS_2675,0,1,0,test_user_000851
8,0.0,8.8,0,0.202,0.0,Las Vegas,0,Chrome_Windows_6921,0,1,0,test_user_001629
9,1.0,6.2,0,0.131,0.704,Phoenix,0,Edge_iOS_6253,1,1,0,test_user_002064
4,0.0,11.1,0,0.375,0.0,San Jose,0,Firefox_Windows_7691,1,1,0,test_user_000846
18,8.0,11.8,4,0.608,0.067,Memphis,1,Opera_macOS_6947,1,1,1,test_coord_000028
7,1.0,10.4,0,0.12,0.45,Denver,0,Chrome_Linux_5832,0,0,0,test_user_002113
11,2.0,13.3,0,0.259,0.459,Columbus,0,Firefox_macOS_1351,0,0,0,test_user_001413
26,15.0,7.0,9,0.578,0.15,Phoenix,11,Opera_Linux_9823,1,1,1,test_fraud_000286
8,1.0,10.8,0,0.265,0.462,Jacksonville,0,Safari_Android_8187,0,0,0,test_user_000313
7,1.0,14.1,0,0.291,0.598,Detroit,0,Safari_iOS_5585,0,0,0,test_user_000308
2,0.0,7.8,0,0.144,0.0,Baltimore,0,Chrome_iOS_4199,1,1,0,test_user_000772
9,1.0,11.2,0,0.237,0.517,Columbus,0,Edge_Linux_9189,0,1,0,test_user_002024
9,0.0,1.0,0,0.225,0.0,San Antonio,0,Opera_iOS_5513,1,0,0,test_user_000270
7,1.0,9.5,0,0.191,0.479,Portland,0,Edge_iOS_3347,0,1,0,test_user_000467
3,0.0,15.6,0,0.377,0.0,Jacksonville,0,Safari_iOS_3670,1,1,0,test_user_001051
9,3.0,6.7,0,0.404,0.378,Chicago,0,Edge_macOS_4018,0,0,0,test_user_000934
13,7.0,21.0,4,0.619,0.135,Detroit,1,Opera_Linux_4049,1,1,1,test_coord_000078
20,8.0,21.0,2,0.378,0.06,Seattle,0,Safari_macOS_7439,1,1,1,test_fraud_000296
18,6.0,7.0,3,0.464,0.028,Phoenix,0,Chrome_iOS_8179,1,1,1,test_fraud_000276
14,1.0,5.6,0,0.274,0.321,San Antonio,0,Chrome_iOS_2952,0,1,0,test_user_000780
11,2.0,11.2,0,0.159,0.345,San Jose,0,Safari_iOS_5665,0,1,0,test_user_001528
13,1.0,13.5,0,0.176,0.758,Boston,0,Opera_Linux_2248,0,1,0,test_user_002152
7,1.0,1.0,0,0.16,0.859,Charlotte,0,Edge_Android_7795,1,1,0,test_user_002328
9,1.0,1.0,0,0.156,0.846,Las Vegas,0,Chrome_iOS_6415,0,0,0,test_user_002234
6,0.0,4.1,0,0.216,0.0,Columbus,0,Firefox_Android_4840,0,0,0,test_user_001552
8,1.0,18.8,0,0.213,0.541,Austin,0,Chrome_iOS_4086,0,0,0,test_user_002043
7,1.0,4.9,0,0.13,0.61,Columbus,0,Chrome_Android_2838,0,1,0,test_user_001728
14,5.0,22.2,2,0.94,0.142,Denver,1,Chrome_Android_5578,0,1,1,test_fraud_000088
8,0.0,10.9,0,0.183,0.0,Boston,0,Opera_Linux_3110,0,0,0,test_user_000434
9,1.0,10.6,0,0.272,0.682,Portland,0,Firefox_Windows_8140,1,0,0,test_user_001472
6,0.0,17.5,0,0.454,0.0,Philadelphia,0,Chrome_macOS_3685,0,1,0,test_user_000908
4,0.0,18.8,0,0.059,0.0,Austin,0,Safari_Windows_8585,0,1,0,test_user_000504
5,0.0,3.6,0,0.452,0.0,Jacksonville,0,Chrome_Windows_6954,0,0,0,test_user_002001
7,2.0,21.2,0,0.351,0.705,Nashville,0,Opera_Linux_1039,0,1,0,test_user_001537
11,1.0,6.6,0,0.175,0.497,Charlotte,0,Chrome_Linux_8437,0,1,0,test_user_001934
11,2.0,5.6,0,0.051,0.656,Denver,0,Opera_iOS_4226,0,0,0,test_user_000104
6,0.0,13.8,0,0.147,0.0,Louisville,0,Edge_Linux_7682,1,0,0,test_user_002247
5,0.0,4.3,0,0.158,0.0,Dallas,0,Edge_Android_9705,1,1,0,test_user_000453
8,1.0,11.4,0,0.088,0.586,Fort Worth,0,Chrome_macOS_5027,0,1,0,test_user_000305
50,8.0,15.0,4,0.25,0.75,Jacksonville,1,Edge_Android_7694,1,1,0,test_border_000031
6,1.0,12.8,0,0.26,0.301,Philadelphia,0,Safari_Linux_1448,0,1,0,test_user_001741
3,0.0,16.2,0,0.261,0.0,Columbus,0,Opera_Android_8142,0,1,0,test_user_000252
11,3.0,7.1,0,0.188,0.745,Jacksonville,0,Chrome_Android_2938,1,0,0,test_user_001284
5,0.0,14.2,0,0.006,0.0,Las Vegas,0,Opera_iOS_4776,1,1,0,test_user_000171
6,0.0,10.7,0,0.065,0.0,Denver,0,Chrome_Android_4582,0,0,0,test_user_000027
8,1.0,6.8,0,0.321,0.525,Seattle,0,Firefox_Windows_9272,0,1,0,test_user_002185
10,0.0,11.9,0,0.127,0.0,New York,0,Opera_iOS_5251,0,0,0,test_user_001554
7,2.0,10.8,0,0.015,0.434,Charlotte,0,Firefox_Windows_2130,1,1,0,test_user_000658
9,0.0,8.7,0,0.233,0.0,Nashville,0,Chrome_iOS_4646,0,0,0,test_user_001056
6,1.0,11.1,0,0.078,0.136,Dallas,0,Safari_Linux_2898,1,1,0,test_user_000609
7,0.0,1.0,0,0.185,0.0,Memphis,0,Opera_Windows_2230,1,0,0,test_user_000357
19,7.0,13.0,4,0.539,0.084,Louisville,1,Chrome_Linux_8764,1,1,1,test_coord_000018
19,11.0,15.9,6,0.919,0.07,Seattle,2,Firefox_Windows_4915,1,1,1,test_coord_000053
12,4.0,14.7,2,0.728,0.073,Philadelphia,0,Safari_iOS_3771,1,1,1,test_coord_000065
9,1.0,1.0,0,0.147,0.683,Jacksonville,0,Edge_iOS_9686,0,1,0,test_user_000644
14,1.0,6.7,0,0.079,0.903,Baltimore,0,Edge_macOS_2322,0,1,0,test_user_002316
50,8.0,15.0,4,0.25,0.75,San Antonio,1,Safari_Android_3893,1,1,0,test_border_000016
12,1.0,4.0,0,0.327,0.531,San Jose,0,Chrome_Linux_7131,1,1,0,test_user_002160
7,0.0,6.6,0,0.265,0.0,Nashville,0,Chrome_macOS_4689,0,0,0,test_user_000679
7,1.0,5.1,0,0.2,0.558,Los Angeles,0,Opera_Windows_3038,0,1,0,test_user_002213
8,1.0,4.9,0,0.123,0.465,Fort Worth,0,Firefox_Linux_7976,0,0,0,test_user_001309
4,0.0,11.3,0,0.324,0.0,Portland,0,Edge_Android_8109,1,0,0,test_user_000984
9,2.0,15.9,0,0.352,0.538,Denver,0,Safari_Android_1607,1,0,0,test_user_001884
7,0.0,17.5,0,0.19,0.0,Memphis,0,Safari_macOS_2723,0,0,0,test_user_002151
9,3.0,7.2,0,0.301,0.465,Houston,0,Opera_Android_4454,0,0,0,test_user_000444
4,0.0,19.4,0,0.039,0.0,Charlotte,0,Opera_iOS_5860,0,1,0,test_user_000077
12,1.0,8.6,0,0.194,0.435,Nashville,0,Edge_macOS_3098,0,1,0,test_user_001780
5,1.0,15.1,0,0.16,0.393,Los Angeles,0,Chrome_iOS_4557,1,1,0,test_user_000206
9,2.0,17.6,0,0.103,0.518,Houston,0,Opera_iOS_3135,0,0,0,test_user_000086
21,16.0,3.1,4,0.762,0.007,Louisville,6,Firefox_macOS_3037,1,1,1,test_fraud_000185
8,1.0,14.7,0,0.023,0.819,Louisville,0,Edge_iOS_4302,0,1,0,test_user_002399
7,1.0,8.5,0,0.048,0.514,Philadelphia,0,Safari_macOS_8735,0,0,0,test_user_001548
8,4.0,9.5,0,0.109,0.428,Columbus,0,Opera_iOS_3178,0,0,0,test_user_001907
5,0.0,10.7,0,0.074,0.0,Seattle,0,Edge_iOS_9336,0,1,0,test_user_000878
11,2.0,9.8,0,0.448,0.736,Los Angeles,0,Edge_iOS_3543,1,1,0,test_user_002226
21,7.0,9.3,0,0.875,0.02,Louisville,0,Firefox_Windows_5414,1,0,1,test_fraud_000069
6,2.0,9.3,0,0.067,0.727,Baltimore,0,Firefox_Windows_4182,0,1,0,test_user_002337
9,0.0,7.6,0,0.054,0.0,Jacksonville,0,Firefox_Linux_4817,0,1,0,test_user_001172
20,4.0,2.5,4,0.8,0.0,San Diego,2,Chrome_iOS_9470,0,1,1,test_border_000059
15,3.0,6.2,0,0.133,0.101,San Antonio,0,Opera_Android_5402,0,1,0,test_user_000247
8,1.0,10.7,0,0.289,0.355,New York,0,Chrome_iOS_7190,1,1,0,test_user_001544
10,0.0,13.2,0,0.7,0.0,Memphis,0,Firefox_Linux_9970,0,1,0,test_user_001782
8,3.0,11.5,0,0.078,0.708,Baltimore,0,Opera_macOS_3151,0,1,0,test_user_002351
50,8.0,15.0,4,0.25,0.75,San Antonio,1,Safari_macOS_8486,1,1,0,test_border_000037
4,0.0,1.0,0,0.321,0.0,Houston,0,Edge_macOS_7614,0,1,0,test_user_000497
8,1.0,9.8,0,0.279,0.721,San Diego,0,Opera_Android_4609,0,1,0,test_user_000970
20,4.0,2.5,4,0.8,0.0,Las Vegas,2,Firefox_Android_4787,0,1,1,test_border_000017
7,0.0,13.2,0,0.095,0.0,Columbus,0,Firefox_iOS_5673,0,1,0,test_user_001970
16,7.0,21.0,6,0.772,0.153,Detroit,4,Safari_Android_7537,1,1,1,test_fraud_000300
6,1.0,11.8,0,0.35,0.313,Philadelphia,0,Firefox_Android_6895,0,1,0,test_user_002387
7,1.0,18.7,0,0.195,0.299,Houston,0,Safari_Android_6831,1,1,0,test_user_002305
20,4.0,2.5,4,0.8,0.0,Las Vegas,2,Edge_Windows_5062,0,1,1,test_border_000044
8,3.0,5.6,0,0.133,0.686,Austin,0,Edge_Linux_1518,0,0,0,test_user_001609
6,1.0,11.8,0,0.017,0.277,Nashville,0,Edge_Linux_5592,1,1,0,test_user_001617
9,0.0,1.1,0,0.078,0.0,Denver,0,Firefox_iOS_1311,0,1,0,test_user_000338
9,2.0,17.2,0,0.106,0.53,Dallas,0,Opera_macOS_5742,0,1,0,test_user_000432
23,7.0,5.8,2,0.41019999999999995,0.201,San Jose,3,Edge_macOS_8260,1,1,1,test_fraud_000285
15,7.0,9.0,2,0.523,0.136,Columbus,6,Chrome_iOS_3581,1,1,1,test_fraud_000229
9,1.0,10.7,0,0.118,0.191,San Antonio,0,Firefox_Android_2380,0,0,0,test_user_002433
11,4.0,8.5,0,0.21,0.407,Detroit,0,Firefox_iOS_5108,1,1,0,test_user_001054
9,0.0,12.7,0,0.43,0.0,Chicago,0,Opera_macOS_9209,1,0,0,test_user_000612
7,1.0,17.6,0,0.074,0.564,Baltimore,0,Chrome_iOS_4805,0,1,0,test_user_001692
5,0.0,8.8,0,0.394,0.0,San Antonio,0,Edge_Windows_1147,1,0,0,test_user_002087
5,1.0,9.4,0,0.069,0.702,Memphis,0,Edge_Windows_5889,0,1,0,test_user_002168
6,2.0,8.5,0,0.061,0.63,Portland,0,Opera_iOS_4773,0,0,0,test_user_001566
8,2.0,15.7,0,0.369,0.433,Austin,0,Opera_Linux_2092,0,1,0,test_user_001182
4,0.0,20.7,0,0.107,0.0,Austin,0,Opera_Linux_4820,0,1,0,test_user_000630
9,0.0,15.1,0,0.404,0.0,Boston,0,Safari_Android_8376,0,1,0,test_user_001449
6,0.0,12.0,0,0.158,0.0,Houston,0,Firefox_Windows_1709,0,1,0,test_user_001751
25,12.0,12.1,7,0.465,0.084,Portland,11,Chrome_macOS_9819,1,1,1,test_fraud_000038
13,1.0,15.7,0,0.322,0.704,Chicago,0,Opera_iOS_2654,1,0,0,test_user_001218
40,14.0,4.6,0,0.09,0.856,Detroit,0,Safari_Windows_1842,0,0,0,test_edge_000011
8,4.0,8.9,0,0.72,0.331,Dallas,0,Opera_Android_9394,1,1,0,test_user_001930
10,2.0,10.6,0,0.551,0.455,Baltimore,0,Opera_Android_4164,0,0,0,test_user_000722
7,1.0,3.5,0,0.139,0.735,Seattle,0,Chrome_Android_1187,0,1,0,test_user_000952
11,1.0,12.3,0,0.302,0.625,Chicago,0,Opera_Linux_8590,0,0,0,test_user_000423
10,3.0,11.7,0,0.276,0.277,Portland,0,Safari_Android_6866,0,0,0,test_user_001682
12,0.0,3.7,0,0.054,0.0,Nashville,0,Opera_Windows_1127,0,1,0,test_user_000465
4,1.0,11.3,0,0.275,0.491,Boston,0,Chrome_Android_2202,0,1,0,test_user_001061
8,2.0,16.6,0,0.313,0.498,Los Angeles,0,Edge_macOS_4761,0,1,0,test_user_000602
7,0.0,20.0,0,0.107,0.0,Louisville,0,Safari_macOS_9843,1,1,0,test_user_000578
7,2.0,7.2,0,0.027,0.476,Los Angeles,0,Opera_Android_8780,0,1,0,test_user_001739
55,19.0,11.5,0,0.141,0.596,Louisville,0,Opera_Linux_9871,0,1,0,test_edge_000014
19,9.0,29.0,6,0.484,0.105,San Jose,1,Chrome_iOS_4940,1,1,1,test_fraud_000211
8,0.0,3.1,0,0.392,0.0,Las Vegas,0,Edge_Linux_9876,0,1,0,test_user_000390
13,0.0,10.1,0,0.271,0.0,San Diego,0,Opera_macOS_3692,0,0,0,test_user_000088
12,4.0,14.5,0,0.102,0.625,Houston,0,Opera_Linux_8737,0,0,0,test_user_000739
17,4.0,2.7,1,0.2219,0.092,Austin,0,Chrome_Linux_2698,1,1,1,test_fraud_000195
5,0.0,12.8,0,0.103,0.0,Los Angeles,0,Edge_iOS_3108,1,0,0,test_user_000738
6,0.0,9.3,0,0.19,0.0,Denver,0,Chrome_Windows_4455,0,0,0,test_user_001181
13,5.0,10.9,3,0.768,0.06,San Antonio,1,Chrome_iOS_3581,1,1,1,test_coord_000081
6,0.0,7.6,0,0.329,0.0,Nashville,0,Safari_iOS_2296,0,1,0,test_user_002426
7,1.0,20.9,0,0.196,0.523,Nashville,0,Chrome_macOS_2886,0,1,0,test_user_000106
5,1.0,13.8,0,0.386,0.523,Louisville,0,Opera_Windows_3998,0,0,0,test_user_002052
11,1.0,11.8,0,0.15,0.459,Denver,0,Safari_Linux_6213,0,0,0,test_user_001886
7,0.0,10.0,0,0.138,0.0,Fort Worth,0,Chrome_iOS_9784,1,1,0,test_user_001730
8,0.0,13.1,0,0.585,0.0,Columbus,0,Opera_iOS_4026,1,0,0,test_user_001095
5,0.0,5.0,0,0.458,0.0,New York,0,Edge_Windows_6995,1,1,0,test_user_000866
16,1.0,11.1,0,0.152,0.676,Las Vegas,0,Firefox_iOS_5869,0,1,0,test_user_002214
8,2.0,8.0,0,0.292,0.682,Houston,0,Safari_Android_2160,0,1,0,test_user_000473
7,2.0,14.7,0,0.225,0.542,Baltimore,0,Safari_macOS_4069,0,1,0,test_user_000118
6,1.0,17.1,0,0.089,0.807,Detroit,0,Firefox_iOS_2743,1,0,0,test_user_000962
7,1.0,18.9,0,0.151,0.714,New York,0,Edge_Windows_8966,1,1,0,test_user_001345
10,0.0,8.7,0,0.389,0.0,Nashville,0,Edge_Windows_7399,0,1,0,test_user_000448
3,0.0,5.9,0,0.403,0.0,Dallas,0,Edge_iOS_1866,0,0,0,test_user_001878
8,2.0,13.6,0,0.114,0.435,Seattle,0,Edge_Android_2927,1,0,0,test_user_002011
14,1.0,8.5,0,0.125,0.242,Fort Worth,0,Safari_macOS_6648,0,1,0,test_user_001859
10,1.0,9.7,0,0.027,0.378,Portland,0,Chrome_iOS_2776,1,1,0,test_user_002070
5,0.0,16.2,0,0.048,0.0,San Diego,0,Chrome_iOS_3522,1,1,0,test_user_002036
9,0.0,11.4,0,0.073,0.0,Columbus,0,Opera_Android_8511,0,1,0,test_user_000340
11,2.0,11.4,0,0.171,0.687,Baltimore,0,Safari_Linux_9399,1,1,0,test_user_001179
13,2.0,11.3,0,0.049,0.613,Chicago,0,Safari_Android_6216,0,1,0,test_user_001430
5,1.0,6.7,0,0.22,0.767,Denver,0,Firefox_iOS_1266,0,1,0,test_user_001788
5,0.0,9.5,0,0.143,0.0,Jacksonville,0,Opera_Windows_9817,1,1,0,test_user_000374
10,0.0,12.9,0,0.214,0.0,Detroit,0,Firefox_Android_5356,0,0,0,test_user_001332
7,0.0,15.1,0,0.198,0.0,Detroit,0,Safari_Windows_8070,0,1,0,test_user_001504
13,3.0,11.5,0,0.189,0.209,Charlotte,0,Opera_Android_2558,0,1,0,test_user_001828
7,0.0,9.2,0,0.215,0.0,Phoenix,0,Safari_Android_2499,0,0,0,test_user_001966
8,0.0,2.7,0,0.187,0.0,Philadelphia,0,Edge_iOS_2930,0,1,0,test_user_000408
11,2.0,10.7,0,0.172,0.614,Dallas,0,Safari_iOS_1708,0,0,0,test_user_001023
8,1.0,25.6,0,0.221,0.217,Jacksonville,0,Opera_Windows_8011,1,0,0,test_user_001400
16,9.0,15.1,5,0.458,0.123,Charlotte,1,Chrome_Android_3684,1,1,1,test_coord_000085
10,1.0,15.0,0,0.383,0.369,San Diego,0,Opera_iOS_6760,0,1,0,test_user_000451
22,16.0,21.0,10,0.699,0.143,New York,7,Opera_Windows_7412,1,1,1,test_fraud_000133
10,3.0,16.9,0,0.178,0.63,Chicago,0,Opera_Android_2773,0,1,0,test_user_002044
10,1.0,16.5,0,0.032,0.385,Seattle,0,Firefox_macOS_3693,1,0,0,test_user_000386
5,1.0,7.2,0,0.358,0.492,Phoenix,0,Opera_macOS_8543,0,0,0,test_user_000163
7,2.0,16.8,0,0.06,0.433,Denver,0,Chrome_Windows_8042,1,0,0,test_user_002282
20,4.0,2.5,4,0.8,0.0,Denver,2,Safari_Windows_8909,0,1,1,test_border_000020
7,1.0,9.6,0,0.133,0.303,Portland,0,Firefox_Android_2245,0,1,0,test_user_001854
9,1.0,9.2,0,0.069,0.383,Fort Worth,0,Firefox_Linux_6929,0,1,0,test_user_000621
8,0.0,13.8,0,0.01,0.0,Denver,0,Edge_iOS_4141,0,0,0,test_user_000829
5,1.0,1.6,0,0.214,0.349,Charlotte,0,Edge_Linux_2366,0,0,0,test_user_000177
5,1.0,7.1,0,0.142,0.848,Charlotte,0,Opera_iOS_8787,0,1,0,test_user_001540
5,0.0,9.0,0,0.053,0.0,Boston,0,Chrome_macOS_7681,1,1,0,test_user_001241
25,16.0,28.1,12,0.53,0.032,Houston,4,Edge_macOS_4985,1,1,1,test_fraud_000268
10,0.0,7.9,0,0.088,0.0,San Antonio,0,Safari_macOS_7089,0,1,0,test_user_002372
10,1.0,19.8,0,0.027,0.493,San Diego,0,Safari_Android_8428,0,1,0,test_user_001633
20,4.0,2.5,4,0.8,0.0,Nashville,2,Firefox_Android_3466,0,1,1,test_border_000041
8,1.0,11.5,0,0.2,0.705,Charlotte,0,Chrome_iOS_6194,1,1,0,test_user_001559
7,1.0,5.4,0,0.114,0.711,Phoenix,0,Chrome_iOS_3746,0,1,0,test_user_000953
5,0.0,21.6,0,0.103,0.0,Memphis,0,Chrome_Linux_4797,0,0,0,test_user_000208
7,3.0,10.3,0,0.476,0.372,Las Vegas,0,Firefox_Linux_2167,0,0,0,test_user_001514
19,10.0,21.0,6,0.4592,0.117,Detroit,2,Firefox_iOS_2500,1,1,1,test_coord_000016
7,0.0,14.9,0,0.309,0.0,Las Vegas,0,Firefox_Windows_3441,0,1,0,test_user_000742
20,4.0,2.5,4,0.8,0.0,Houston,2,Edge_Windows_2401,0,1,1,test_border_000056
5,0.0,12.1,0,0.265,0.0,Las Vegas,0,Firefox_Windows_3718,0,0,0,test_user_001718
12,2.0,16.1,0,0.149,0.573,Fort Worth,0,Firefox_Android_2446,1,0,0,test_user_001529
8,1.0,10.8,0,0.351,0.437,Denver,0,Safari_iOS_1436,0,0,0,test_user_001107
12,6.0,9.5,0,0.226,0.147,Denver,0,Chrome_Linux_5049,1,0,0,test_user_001397
8,1.0,9.2,0,0.14,0.513,Phoenix,0,Chrome_Android_9304,1,0,0,test_user_002344
9,0.0,12.3,0,0.182,0.0,Detroit,0,Edge_Windows_2470,0,0,0,test_user_001560
12,3.0,1.7,0,0.324,0.527,Denver,0,Edge_macOS_2478,1,0,0,test_user_001031
12,1.0,10.0,0,0.28,0.432,Nashville,0,Edge_macOS_1027,1,0,0,test_user_000930
6,3.0,6.7,0,0.092,0.449,Detroit,0,Safari_Linux_6206,1,1,0,test_user_000317
9,1.0,15.3,0,0.252,0.621,Louisville,0,Edge_Linux_3175,1,0,0,test_user_001658
6,0.0,10.1,0,0.116,0.0,Jacksonville,0,Opera_iOS_1101,0,0,0,test_user_000502
4,0.0,1.0,0,0.379,0.0,New York,0,Opera_macOS_3985,0,1,0,test_user_000435
14,3.0,5.7,0,0.299,0.288,Fort Worth,0,Opera_iOS_6422,1,0,0,test_user_001195
9,0.0,9.3,0,0.097,0.0,Los Angeles,0,Edge_macOS_1555,0,1,0,test_user_002311
7,1.0,14.1,0,0.221,0.492,Houston,0,Safari_iOS_4059,1,1,0,test_user_001361
20,9.0,15.2,5,0.831,0.022,Philadelphia,1,Edge_macOS_5193,1,1,1,test_coord_000063
7,1.0,9.2,0,0.178,0.359,Memphis,0,Firefox_Linux_7270,0,0,0,test_user_000498
7,1.0,16.2,0,0.135,0.589,Phoenix,0,Firefox_macOS_5141,0,0,0,test_user_000096
10,1.0,16.5,0,0.146,0.325,Columbus,0,Edge_macOS_1981,1,0,0,test_user_002196
5,1.0,6.7,0,0.192,0.356,Austin,0,Chrome_macOS_4847,0,0,0,test_user_002116
8,1.0,13.2,0,0.548,0.513,Baltimore,0,Edge_Linux_7290,0,0,0,test_user_000153
12,0.0,10.8,0,0.1,0.0,Fort Worth,0,Opera_Windows_1121,1,0,0,test_user_000250
22,6.0,30.0,3,0.697,0.267,Charlotte,1,Edge_Android_4185,0,0,1,test_fraud_000052
10,4.0,21.0,2,0.861,0.186,Detroit,0,Opera_Linux_4049,1,1,1,test_coord_000079
7,0.0,13.1,0,0.062,0.0,San Antonio,0,Edge_Android_5679,1,1,0,test_user_001411
23,14.0,3.7,9,0.525,0.4,Baltimore,7,Edge_macOS_2747,1,1,1,test_fraud_000160
6,0.0,10.2,0,0.394,0.0,Baltimore,0,Opera_iOS_8299,1,0,0,test_user_002124
12,0.0,17.8,0,0.176,0.0,Philadelphia,0,Chrome_iOS_3334,0,1,0,test_user_002318
9,1.0,3.1,0,0.318,0.582,San Jose,0,Opera_Windows_3470,1,0,0,test_user_000884
5,0.0,5.9,0,0.187,0.0,San Diego,0,Chrome_macOS_4994,0,1,0,test_user_001150
8,3.0,8.7,0,0.408,0.222,Austin,0,Firefox_Android_6887,0,1,0,test_user_001291
8,0.0,10.2,0,0.131,0.0,Las Vegas,0,Edge_macOS_1134,0,1,0,test_user_000401
15,8.0,11.9,6,0.434,0.008,Louisville,4,Opera_Windows_1872,1,1,1,test_fraud_000051
6,0.0,14.6,0,0.123,0.0,Memphis,0,Opera_Linux_5175,1,1,0,test_user_000828
9,0.0,9.0,0,0.157,0.0,Louisville,0,Chrome_Android_6266,0,0,0,test_user_000964
5,0.0,1.0,0,0.213,0.0,Los Angeles,0,Opera_macOS_3621,0,0,0,test_user_000985
5,1.0,4.8,0,0.29,0.632,Austin,0,Edge_Android_4779,1,0,0,test_user_001869
9,0.0,18.7,0,0.19,0.0,Philadelphia,0,Edge_Linux_8050,1,1,0,test_user_000895
11,3.0,19.8,0,0.214,0.347,San Diego,0,Edge_iOS_7813,0,1,0,test_user_000002
11,0.0,11.7,0,0.21,0.0,San Diego,0,Edge_macOS_2882,0,1,0,test_user_000747
23,19.0,6.4,12,0.883,0.143,Columbus,6,Safari_Linux_6365,0,1,1,test_fraud_000009
23,9.0,2.4,7,0.328,0.03,Baltimore,4,Opera_Linux_5899,0,1,1,test_fraud_000064
8,0.0,4.7,0,0.334,0.0,Boston,0,Chrome_Linux_8747,0,0,0,test_user_000670
19,9.0,13.4,5,0.788,0.014,Baltimore,1,Chrome_iOS_9817,1,1,1,test_coord_000062
9,1.0,22.8,0,0.371,0.839,Boston,0,Opera_Android_5463,0,0,0,test_user_001772
